timestamp,tool,model,domain,schema_version,agent_keys,api_keys,mapping,similarity_scores,cost_matrix,sbsa_elapsed_ms,llm_elapsed_ms,speedup_factor,healed_successfully,threshold,num_params
2026-03-29T11:57:02+0530,get_stock_price,llama3,Finance,v1,"[""symbol""]","[""ticker""]","{""symbol"": ""ticker""}","{""symbol \u2192 ticker"": 0.9804815053939819}",[[0.019518494606018066]],0.95,,,True,0.3,1
2026-03-29T11:57:06+0530,get_weather,llama3,Weather,v1,"[""city""]","[""location_name""]","{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}",[[0.19397896528244019]],0.17,,,True,0.3,1
2026-03-29T11:57:25+0530,get_weather,llama3,Weather,v1,"[""location_name""]","[""city""]","{""location_name"": ""city""}","{""location_name \u2192 city"": 0.8060210347175598}",[[0.19397896528244019]],0.35,,,True,0.3,1
2026-03-29T11:57:27+0530,get_weather,llama3,Weather,v1,"[""location_name""]","[""city""]","{""location_name"": ""city""}","{""location_name \u2192 city"": 0.8060210347175598}",[[0.19397896528244019]],0.14,,,True,0.3,1
2026-03-29T11:57:29+0530,get_weather,llama3,Weather,v1,"[""location_name""]","[""city""]","{""location_name"": ""city""}","{""location_name \u2192 city"": 0.8060210347175598}",[[0.19397896528244019]],0.21,,,True,0.3,1
2026-03-29T11:57:50+0530,get_exchange_rate,llama3,Finance,v1,"[""from_currency"", ""to_currency""]","[""base"", ""target""]","{""from_currency"": ""base"", ""to_currency"": ""target""}","{""from_currency \u2192 base"": 0.924568235874176, ""to_currency \u2192 target"": 0.9552505016326904}","[[0.07543176412582397, 0.18163985013961792], [0.12426954507827759, 0.04474949836730957]]",0.53,,,True,0.3,2
2026-03-29T11:57:55+0530,get_exchange_rate,llama3,Finance,v1,"[""from_currency"", ""to_currency""]","[""base"", ""target""]","{""from_currency"": ""base"", ""to_currency"": ""target""}","{""from_currency \u2192 base"": 0.924568235874176, ""to_currency \u2192 target"": 0.9552505016326904}","[[0.07543176412582397, 0.18163985013961792], [0.12426954507827759, 0.04474949836730957]]",0.26,,,True,0.3,2
2026-03-29T11:58:03+0530,get_stock_price,llama3,Finance,v1,"[""ticker""]","[""symbol""]","{""ticker"": ""symbol""}","{""ticker \u2192 symbol"": 0.9804815053939819}",[[0.019518494606018066]],0.31,,,True,0.3,1
2026-03-29T11:58:08+0530,get_stock_price,llama3,Finance,v1,"[""ticker""]","[""symbol""]","{""ticker"": ""symbol""}","{""ticker \u2192 symbol"": 0.9804815053939819}",[[0.019518494606018066]],0.17,,,True,0.3,1
2026-03-29T11:58:14+0530,get_weather,llama3,Weather,v1,"[""location_name""]","[""city""]","{""location_name"": ""city""}","{""location_name \u2192 city"": 0.8060210347175598}",[[0.19397896528244019]],0.23,,,True,0.3,1
2026-03-29T11:58:56+0530,get_weather,llama3,Weather,v1,"[""city""]","[""location_name""]","{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}",[[0.19397896528244019]],0.82,,,True,0.3,1
2026-03-29T11:59:02+0530,get_weather,llama3,Weather,v1,"[""city""]","[""location_name""]","{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}",[[0.19397896528244019]],0.24,,,True,0.3,1
2026-03-29T11:59:14+0530,get_country_info,llama3,Geography,v1,"[""city""]","[""location_name""]","{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}",[[0.19397896528244019]],0.27,,,True,0.3,1
2026-03-29T11:59:19+0530,get_country_info,llama3,Geography,v1,"[""city""]","[""location_name""]","{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}",[[0.19397896528244019]],0.18,,,True,0.3,1
2026-03-29T11:59:22+0530,get_exchange_rate,llama3,Finance,v1,"[""base"", ""target""]","[""from_currency"", ""to_currency""]","{""base"": ""from_currency"", ""target"": ""to_currency""}","{""base \u2192 from_currency"": 0.924568235874176, ""target \u2192 to_currency"": 0.9552505016326904}","[[0.07543176412582397, 0.12426954507827759], [0.18163985013961792, 0.04474949836730957]]",0.41,,,True,0.3,2
2026-03-29T11:59:28+0530,get_exchange_rate,llama3,Finance,v1,"[""base"", ""target""]","[""from_currency"", ""to_currency""]","{""base"": ""from_currency"", ""target"": ""to_currency""}","{""base \u2192 from_currency"": 0.924568235874176, ""target \u2192 to_currency"": 0.9552505016326904}","[[0.07543176412582397, 0.12426954507827759], [0.18163985013961792, 0.04474949836730957]]",1.11,,,True,0.3,2
2026-03-29T11:59:36+0530,get_stock_price,llama3,Finance,v1,"[""symbol""]","[""ticker""]","{""symbol"": ""ticker""}","{""symbol \u2192 ticker"": 0.9804815053939819}",[[0.019518494606018066]],0.38,,,True,0.3,1
2026-03-29T11:59:41+0530,get_stock_price,llama3,Finance,v1,"[""symbol""]","[""ticker""]","{""symbol"": ""ticker""}","{""symbol \u2192 ticker"": 0.9804815053939819}",[[0.019518494606018066]],0.77,,,True,0.3,1
