timestamp,tool,model,outcome,total_elapsed_s,retries,error_type,sbsa_elapsed_ms,sbsa_mapping,sbsa_similarities
2026-03-29T11:57:50+0530,get_exchange_rate,llama3,success,0.12,0,,0.53,"{""from_currency"": ""base"", ""to_currency"": ""target""}","{""from_currency \u2192 base"": 0.924568235874176, ""to_currency \u2192 target"": 0.9552505016326904}"
2026-03-29T11:57:55+0530,get_exchange_rate,llama3,success,0.119,0,,0.26,"{""from_currency"": ""base"", ""to_currency"": ""target""}","{""from_currency \u2192 base"": 0.924568235874176, ""to_currency \u2192 target"": 0.9552505016326904}"
2026-03-29T11:58:03+0530,get_stock_price,llama3,success,0.002,0,,0.31,"{""ticker"": ""symbol""}","{""ticker \u2192 symbol"": 0.9804815053939819}"
2026-03-29T11:58:08+0530,get_stock_price,llama3,success,0.001,0,,0.17,"{""ticker"": ""symbol""}","{""ticker \u2192 symbol"": 0.9804815053939819}"
2026-03-29T11:58:14+0530,get_weather,llama3,success,0.644,0,,0.23,"{""location_name"": ""city""}","{""location_name \u2192 city"": 0.8060210347175598}"
2026-03-29T11:58:56+0530,get_weather,llama3,success,0.629,0,,0.82,"{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}"
2026-03-29T11:59:02+0530,get_weather,llama3,success,0.626,0,,0.24,"{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}"
2026-03-29T11:59:14+0530,get_country_info,llama3,success,1.573,0,,0.27,"{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}"
2026-03-29T11:59:19+0530,get_country_info,llama3,success,1.538,0,,0.18,"{""city"": ""location_name""}","{""city \u2192 location_name"": 0.8060210347175598}"
2026-03-29T11:59:22+0530,get_exchange_rate,llama3,success,0.27,0,,0.41,"{""base"": ""from_currency"", ""target"": ""to_currency""}","{""base \u2192 from_currency"": 0.924568235874176, ""target \u2192 to_currency"": 0.9552505016326904}"
2026-03-29T11:59:28+0530,get_exchange_rate,llama3,success,0.151,0,,1.11,"{""base"": ""from_currency"", ""target"": ""to_currency""}","{""base \u2192 from_currency"": 0.924568235874176, ""target \u2192 to_currency"": 0.9552505016326904}"
2026-03-29T11:59:36+0530,get_stock_price,llama3,success,0.003,0,,0.38,"{""symbol"": ""ticker""}","{""symbol \u2192 ticker"": 0.9804815053939819}"
2026-03-29T11:59:41+0530,get_stock_price,llama3,success,0.005,0,,0.77,"{""symbol"": ""ticker""}","{""symbol \u2192 ticker"": 0.9804815053939819}"
