model,question,expected_tool,tool_called,correct_tool,drift_on,use_interceptor,mode,domain,success,field_mismatch,healed,raw_args,error,llm_route_ms,llm_summarize_ms,total_ms,similarity_scores,mapping
ollama/llama3,Population of India,get_country_info,get_country_info,True,True,True,sbsa,Geography,True,True,True,"{""country_name"": ""India""}",,2847.8644590068143,978.1421250081621,5174.401625001337,{},{}
ollama/llama3,Convert USD to EUR,get_exchange_rate,get_exchange_rate,True,True,True,sbsa,Finance,False,True,False,"{""from"": ""USD"", ""to"": ""EUR""}","[get_exchange_rate] Bad Request: missing required field(s): ['from_currency', 'to_currency']. Received: []",2628.45670801471,,2633.1603750004433,{},{}
ollama/llama3,Exchange rate GBP to JPY,get_exchange_rate,get_exchange_rate,True,True,True,sbsa,Finance,True,True,True,"{""from_currency"": ""GBP"", ""to_currency"": ""JPY""}",,2559.618208993925,1365.0594170030672,4048.0562080047093,{},{}
ollama/llama3,What's the Bitcoin price?,get_bitcoin_price,get_bitcoin_price,True,True,True,sbsa,Finance,True,False,False,{},,2433.4031250036787,663.3031669771299,3479.4769999862183,{},{}
ollama/llama3,How much is Apple stock?,get_stock_price,get_stock_price,True,True,True,sbsa,Finance,True,True,True,"{""stock"": ""AAPL""}",,2435.4862089967355,1112.0399580104277,4308.740665990626,{},{}
ollama/llama3,Tesla stock price,get_stock_price,get_stock_price,True,True,True,sbsa,Finance,True,False,True,"{""symbol"": ""TSLA""}",,2537.4637500208337,739.8436249932274,3284.6275840129238,{},{}
ollama/llama3,What's the weather in Paris?,get_weather,get_weather,True,True,True,sbsa,Weather,True,False,True,"{""city"": ""Paris""}",,2197.9201670037583,1736.200999992434,4575.1391669909935,{},{}
groq/llama-3.3-70b-versatile,What's the weather in London?,get_weather,get_weather,True,False,False,baseline,Weather,True,False,False,"{""city"": ""London""}",,598.1773750099819,240.8274580084253,1476.7001660075039,{},{}
groq/llama-3.3-70b-versatile,Weather in Tokyo right now,get_weather,get_weather,True,False,False,baseline,Weather,True,False,False,"{""city"": ""Tokyo""}",,280.51370798493735,225.56054100277834,1129.1460830252618,{},{}
groq/llama-3.3-70b-versatile,How's the temperature in Mumbai?,get_weather,get_weather,True,False,False,baseline,Weather,True,False,False,"{""city"": ""Mumbai""}",,298.13404197921045,196.34495899663307,1117.62100001215,{},{}
groq/llama-3.3-70b-versatile,Tell me about Japan,get_country_info,get_country_info,True,False,False,baseline,Geography,True,False,False,"{""country"": ""Japan""}",,454.84070797101595,225.17308397800662,1382.720707973931,{},{}
groq/llama-3.3-70b-versatile,What's the capital of France?,get_country_info,get_country_info,True,False,False,baseline,Geography,True,False,False,"{""country"": ""France""}",,366.7448750056792,443.85820801835507,1515.4418330057524,{},{}
groq/llama-3.3-70b-versatile,Population of India,get_country_info,get_country_info,True,False,False,baseline,Geography,True,False,False,"{""country"": ""India""}",,675.7547500019427,276.6549999942072,1690.8919170091394,{},{}
groq/llama-3.3-70b-versatile,Convert USD to EUR,get_exchange_rate,get_exchange_rate,True,False,False,baseline,Finance,True,False,False,"{""base"": ""USD"", ""target"": ""EUR""}",,342.69599997787736,205.78370901057497,659.3462089949753,{},{}
groq/llama-3.3-70b-versatile,Exchange rate GBP to JPY,get_exchange_rate,get_exchange_rate,True,False,False,baseline,Finance,True,False,False,"{""base"": ""GBP"", ""target"": ""JPY""}",,428.9540419995319,207.41083298344165,746.4338330028113,{},{}
groq/llama-3.3-70b-versatile,What's the Bitcoin price?,get_bitcoin_price,get_bitcoin_price,True,False,False,baseline,Finance,True,False,False,null,,245.6827090063598,295.9749999863561,640.1781669992488,{},{}
groq/llama-3.3-70b-versatile,How much is Apple stock?,get_stock_price,get_stock_price,True,False,False,baseline,Finance,True,False,False,"{""symbol"": ""AAPL""}",,358.59912500018254,174.9639589979779,534.203916991828,{},{}
groq/llama-3.3-70b-versatile,Tesla stock price,get_stock_price,get_stock_price,True,False,False,baseline,Finance,True,False,False,"{""symbol"": ""TSLA""}",,404.5134169864468,208.82008399348706,614.5826249849051,{},{}
groq/llama-3.3-70b-versatile,What's the weather in Paris?,get_weather,get_weather,True,False,False,baseline,Weather,True,False,False,"{""city"": ""Paris""}",,333.6496250121854,278.3201250131242,1242.8727079823148,{},{}
groq/llama-3.3-70b-versatile,What's the weather in London?,get_weather,get_weather,True,False,True,sbsa,Weather,True,True,False,"{""location_name"": ""London""}",,218.0502919945866,377.79891697573476,1221.1709579860326,{},{}
groq/llama-3.3-70b-versatile,Weather in Tokyo right now,get_weather,get_weather,True,False,True,sbsa,Weather,True,True,False,"{""location_name"": ""Tokyo""}",,362.19070898368955,338.68433299358,1337.9533750121482,{},{}
groq/llama-3.3-70b-versatile,How's the temperature in Mumbai?,get_weather,get_weather,True,False,True,sbsa,Weather,True,True,False,"{""location_name"": ""Mumbai""}",,251.19512499077246,194.93712502298877,1077.5368339964189,{},{}
groq/llama-3.3-70b-versatile,Tell me about Japan,get_country_info,get_country_info,True,False,True,sbsa,Geography,True,True,False,"{""country_name"": ""Japan""}",,2321.993833000306,2290.9366249805316,6083.165707997978,{},{}
groq/llama-3.3-70b-versatile,What's the capital of France?,get_country_info,get_country_info,True,False,True,sbsa,Geography,True,True,False,"{""country_name"": ""France""}",,2458.4810830128845,2632.5488339934964,6487.395624979399,{},{}
groq/llama-3.3-70b-versatile,Population of India,get_country_info,get_country_info,True,False,True,sbsa,Geography,True,True,False,"{""country_name"": ""India""}",,2573.4301249904092,2414.339708018815,6470.718542026589,{},{}
groq/llama-3.3-70b-versatile,Convert USD to EUR,get_exchange_rate,get_exchange_rate,True,False,True,sbsa,Finance,True,True,False,"{""from_currency"": ""USD"", ""to_currency"": ""EUR""}",,461.1639170034323,2371.248791983817,2954.8962079861667,{},{}
groq/llama-3.3-70b-versatile,Exchange rate GBP to JPY,get_exchange_rate,get_exchange_rate,True,False,True,sbsa,Finance,True,True,False,"{""from_currency"": ""GBP"", ""to_currency"": ""JPY""}",,2402.4630839994643,2346.1866669822484,4872.03599998611,{},{}
groq/llama-3.3-70b-versatile,What's the Bitcoin price?,get_bitcoin_price,get_bitcoin_price,True,False,True,sbsa,Finance,False,False,False,null,'NoneType' object has no attribute 'items',2500.207582983421,,2504.371374991024,{},{}
groq/llama-3.3-70b-versatile,How much is Apple stock?,get_stock_price,get_stock_price,True,False,True,sbsa,Finance,True,True,False,"{""ticker"": ""AAPL""}",,2810.9657909953967,2228.6350420035888,5043.681874987669,{},{}
groq/llama-3.3-70b-versatile,Tesla stock price,get_stock_price,get_stock_price,True,False,True,sbsa,Finance,True,True,False,"{""ticker"": ""TSLA""}",,2675.729583017528,2344.3443330179434,5024.044292018516,{},{}
groq/llama-3.3-70b-versatile,What's the weather in Paris?,get_weather,get_weather,True,False,True,sbsa,Weather,True,True,False,"{""location_name"": ""Paris""}",,2302.97616700409,2477.733083011117,5429.544333019294,{},{}
groq/llama-3.3-70b-versatile,What's the weather in London?,get_weather,get_weather,True,True,False,baseline,Weather,False,False,False,"{""city"": ""London""}",[get_weather] Bad Request: missing required field(s): ['location_name']. Received: ['city'],2656.927916017594,,2657.545125024626,{},{}
groq/llama-3.3-70b-versatile,Weather in Tokyo right now,get_weather,get_weather,True,True,False,baseline,Weather,False,False,False,"{""city"": ""Tokyo""}",[get_weather] Bad Request: missing required field(s): ['location_name']. Received: ['city'],2438.0344589881133,,2438.8514169841073,{},{}
groq/llama-3.3-70b-versatile,How's the temperature in Mumbai?,get_weather,get_weather,True,True,False,baseline,Weather,False,False,False,"{""city"": ""Mumbai""}",[get_weather] Bad Request: missing required field(s): ['location_name']. Received: ['city'],2484.2568339954596,,2485.197457979666,{},{}
groq/llama-3.3-70b-versatile,Tell me about Japan,get_country_info,get_country_info,True,True,False,baseline,Geography,False,False,False,"{""country"": ""Japan""}",[get_country_info] Bad Request: missing required field(s): ['country_name']. Received: ['country'],2511.8032919999678,,2512.939792010002,{},{}
groq/llama-3.3-70b-versatile,What's the capital of France?,get_country_info,get_country_info,True,True,False,baseline,Geography,False,False,False,"{""country"": ""France""}",[get_country_info] Bad Request: missing required field(s): ['country_name']. Received: ['country'],2838.6801659944467,,2839.7420000110287,{},{}
groq/llama-3.3-70b-versatile,Population of India,get_country_info,get_country_info,True,True,False,baseline,Geography,False,False,False,"{""country"": ""India""}",[get_country_info] Bad Request: missing required field(s): ['country_name']. Received: ['country'],2292.898415995296,,2293.8527080114,{},{}
groq/llama-3.3-70b-versatile,Convert USD to EUR,get_exchange_rate,get_exchange_rate,True,True,False,baseline,Finance,False,False,False,"{""base"": ""USD"", ""target"": ""EUR""}","[get_exchange_rate] Bad Request: missing required field(s): ['from_currency', 'to_currency']. Received: ['base', 'target']",2430.7580839958973,,2431.9392499746755,{},{}
groq/llama-3.3-70b-versatile,Exchange rate GBP to JPY,get_exchange_rate,get_exchange_rate,True,True,False,baseline,Finance,False,False,False,"{""base"": ""GBP"", ""target"": ""JPY""}","[get_exchange_rate] Bad Request: missing required field(s): ['from_currency', 'to_currency']. Received: ['base', 'target']",2323.682583984919,,2324.994875001721,{},{}
groq/llama-3.3-70b-versatile,What's the Bitcoin price?,get_bitcoin_price,get_bitcoin_price,True,True,False,baseline,Finance,True,False,False,null,,2544.816167006502,2237.1029170171823,5194.348999997601,{},{}
groq/llama-3.3-70b-versatile,How much is Apple stock?,get_stock_price,get_stock_price,True,True,False,baseline,Finance,False,False,False,"{""symbol"": ""AAPL""}",[get_stock_price] Bad Request: missing required field(s): ['ticker']. Received: ['symbol'],2433.2863339805044,,2434.3229999940377,{},{}
groq/llama-3.3-70b-versatile,Tesla stock price,get_stock_price,get_stock_price,True,True,False,baseline,Finance,False,False,False,"{""symbol"": ""TSLA""}",[get_stock_price] Bad Request: missing required field(s): ['ticker']. Received: ['symbol'],2306.3970419752877,,2307.40295801661,{},{}
groq/llama-3.3-70b-versatile,What's the weather in Paris?,get_weather,get_weather,True,True,False,baseline,Weather,False,False,False,"{""city"": ""Paris""}",[get_weather] Bad Request: missing required field(s): ['location_name']. Received: ['city'],2323.6268750042655,,2324.6841249929275,{},{}
groq/llama-3.3-70b-versatile,What's the weather in London?,get_weather,get_weather,True,True,True,sbsa,Weather,True,False,True,"{""city"": ""London""}",,2345.7723330066074,2487.856791995,5463.904459000332,{},{}
groq/llama-3.3-70b-versatile,Weather in Tokyo right now,get_weather,get_weather,True,True,True,sbsa,Weather,True,False,True,"{""city"": ""Tokyo""}",,2561.186834005639,2476.2169999885373,5665.889625001,{},{}
groq/llama-3.3-70b-versatile,How's the temperature in Mumbai?,get_weather,,False,True,True,sbsa,Weather,False,False,False,{},"Error code: 400 - {'error': {'message': ""Failed to call a function. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'tool_use_failed', '",,,2368.040583009133,{},{}
groq/llama-3.3-70b-versatile,Tell me about Japan,get_country_info,,False,True,True,sbsa,Geography,False,False,False,{},"Error code: 400 - {'error': {'message': 'tool call validation failed: attempted to call tool \'get_country_info={""country"": ""Japan""}\' which was not in request.tools', 'type': 'invalid_request_error',",,,2298.8395419961307,{},{}
groq/llama-3.3-70b-versatile,What's the capital of France?,get_country_info,get_country_info,True,True,True,sbsa,Geography,True,False,True,"{""country"": ""France""}",,2674.333083006786,333.91450002091005,4583.625958010089,{},{}
groq/llama-3.3-70b-versatile,Population of India,get_country_info,get_country_info,True,True,True,sbsa,Geography,True,False,True,"{""country"": ""India""}",,2503.374249994522,2466.1807079974096,6510.294207982952,{},{}
groq/llama-3.3-70b-versatile,Convert USD to EUR,get_exchange_rate,get_exchange_rate,True,True,True,sbsa,Finance,True,False,True,"{""base"": ""USD"", ""target"": ""EUR""}",,747.2786660073325,2350.4330410214607,3369.0371669945307,{},{}
groq/llama-3.3-70b-versatile,Exchange rate GBP to JPY,get_exchange_rate,get_exchange_rate,True,True,True,sbsa,Finance,True,False,True,"{""base"": ""GBP"", ""target"": ""JPY""}",,2416.461499989964,2237.6957910018973,4808.62879101187,{},{}
groq/llama-3.3-70b-versatile,What's the Bitcoin price?,get_bitcoin_price,get_bitcoin_price,True,True,True,sbsa,Finance,False,False,False,null,'NoneType' object has no attribute 'items',2627.125375001924,,2629.59733401658,{},{}
groq/llama-3.3-70b-versatile,How much is Apple stock?,get_stock_price,get_stock_price,True,True,True,sbsa,Finance,True,False,True,"{""symbol"": ""AAPL""}",,2520.0218750105705,2257.3210000118706,4783.213957998669,{},{}
groq/llama-3.3-70b-versatile,Tesla stock price,get_stock_price,get_stock_price,True,True,True,sbsa,Finance,True,False,True,"{""symbol"": ""TSLA""}",,2356.5052910125814,2242.6779170054942,4611.350291001145,{},{}
groq/llama-3.3-70b-versatile,What's the weather in Paris?,get_weather,,False,True,True,sbsa,Weather,False,False,False,{},"Error code: 400 - {'error': {'message': ""Failed to call a function. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'tool_use_failed', '",,,2305.1719999930356,{},{}
